np.float64(0.23859663161678576), np.float64(0.23859664413866866), np.float64(0.2690169913509742), np.float64(0.25378973289357154)
np.float64(0.019932010525112016), np.float64(0.019932258960727655), np.float64(0.5910668767007837), np.float64(0.3690688538133767)
np.float64(0.019931234784794784), np.float64(0.0199314831676934), np.float64(0.6110789374479476), np.float64(0.34905834459956414)
np.float64(0.019931067521187864), np.float64(0.01993131589271974), np.float64(0.618086544197698), np.float64(0.34205107238839433)
np.float64(0.019932412356864652), np.float64(0.01993266081978759), np.float64(0.5844195015717351), np.float64(0.37571542525161283)
np.float64(0.019933011228796697), np.float64(0.019933259732417205), np.float64(0.5624160196043916), np.float64(0.39771770943439455)
np.float64(0.01993314094364714), np.float64(0.019933389456082685), np.float64(0.5535785606161097), np.float64(0.40655490898416047)
np.float64(0.019932659202186166), np.float64(0.019932907681883983), np.float64(0.5698797433280427), np.float64(0.3902546897878872)
np.float64(0.019932567733646395), np.float64(0.019932816207128282), np.float64(0.570704347867289), np.float64(0.38943026819193644)
np.float64(0.01993274452040253), np.float64(0.01993299300589832), np.float64(0.5618417416927592), np.float64(0.3982925207809399)
np.float64(0.019932447082792407), np.float64(0.019932695548075217), np.float64(0.5697732916546085), np.float64(0.39036156571452385)
np.float64(0.019931847105380245), np.float64(0.01993209552989036), np.float64(0.5884888770508181), np.float64(0.3716471803139113)
np.float64(0.019932199473272055), np.float64(0.01993244792172805), np.float64(0.5779079519116194), np.float64(0.3822274006933806)
np.float64(0.019931131185463215), np.float64(0.01993137956132153), np.float64(0.6079089613251083), np.float64(0.35222852792810694)
np.float64(0.01993181414363924), np.float64(0.019932062565909372), np.float64(0.5907455611366452), np.float64(0.36939056215380617)
np.float64(0.019931567934221267), np.float64(0.019931816339759736), np.float64(0.5984218663880099), np.float64(0.361714749338009)
np.float64(0.01993165874918514), np.float64(0.019931907160895126), np.float64(0.5966847789287075), np.float64(0.36345165516121225)
np.float64(0.019931152322087687), np.float64(0.019931400699382384), np.float64(0.6102477646152608), np.float64(0.3498896823632691)
np.float64(0.0199320861143515), np.float64(0.01993233455510396), np.float64(0.5865779837682314), np.float64(0.3735575955623131)
np.float64(0.019931601219056554), np.float64(0.019931849626856964), np.float64(0.600452950985186), np.float64(0.3596835981689005)
