np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.014092033627102749), np.float64(0.014092073394774567), np.float64(0.01409211316334721), np.float64(0.21881155678820532), np.float64(0.014096830078490365), np.float64(0.014096869954813074), np.float64(0.14059761227612666), np.float64(0.042155665516267274), np.float64(0.1039722277763293), np.float64(0.20755857296591762), np.float64(0.07207546972151106), np.float64(0.14435897473711481)
np.float64(0.013968094745893667), np.float64(0.013968134624787468), np.float64(0.013968174504584615), np.float64(0.22665880817065007), np.float64(0.013973072208357147), np.float64(0.013973112200002167), np.float64(0.1430619221377411), np.float64(0.04887040259298109), np.float64(0.09914956837468956), np.float64(0.1973197057506851), np.float64(0.07766418291106585), np.float64(0.13742482177856213)
np.float64(0.013873359432677207), np.float64(0.013873399393301193), np.float64(0.013873439354830376), np.float64(0.21760776901133233), np.float64(0.013878134340750355), np.float64(0.013878174409537225), np.float64(0.1375311150809576), np.float64(0.055668572687716605), np.float64(0.10469876693370035), np.float64(0.19890797740918248), np.float64(0.07488786348340196), np.float64(0.14132142846261248)
np.float64(0.01375369055097981), np.float64(0.013753730539624061), np.float64(0.013753770529174144), np.float64(0.23447183090432172), np.float64(0.013758850292525458), np.float64(0.013758890398049976), np.float64(0.1398129648872397), np.float64(0.05329087664469226), np.float64(0.09967116569306604), np.float64(0.19818785449690643), np.float64(0.07147165274618851), np.float64(0.13431472231723204)
np.float64(0.013627359930727787), np.float64(0.013627400043991595), np.float64(0.013627440158164052), np.float64(0.22965226692260807), np.float64(0.013632413858002092), np.float64(0.013632454085749224), np.float64(0.1318336733855446), np.float64(0.05939921176437766), np.float64(0.10305354827504641), np.float64(0.18657235701155764), np.float64(0.08557301649388371), np.float64(0.13576885807034722)
np.float64(0.013522855566384617), np.float64(0.013522895719544828), np.float64(0.013522935873614597), np.float64(0.22751668744742895), np.float64(0.013527863644625871), np.float64(0.013527903911230819), np.float64(0.13446797892366313), np.float64(0.056843959021740616), np.float64(0.09816051023136281), np.float64(0.19588395261179364), np.float64(0.09037798698368439), np.float64(0.12912447006492575)
np.float64(0.013445063582688675), np.float64(0.01344510378635282), np.float64(0.013445143990927664), np.float64(0.22776339472717394), np.float64(0.01345007921361952), np.float64(0.013450119530899486), np.float64(0.13832449680487402), np.float64(0.06371012750617702), np.float64(0.09447707831201409), np.float64(0.1973410922522585), np.float64(0.08702637004827266), np.float64(0.12412193024474162)
np.float64(0.01333299337633885), np.float64(0.013333033633461649), np.float64(0.013333073891496357), np.float64(0.22354510442786363), np.float64(0.013337916205579087), np.float64(0.01333795657421553), np.float64(0.14856231339152054), np.float64(0.06039977121443415), np.float64(0.08920867541257123), np.float64(0.1855262907772276), np.float64(0.09109104926761724), np.float64(0.13499182182767405)
np.float64(0.01328181919677974), np.float64(0.013281859504705982), np.float64(0.013281899813545283), np.float64(0.2168244386382634), np.float64(0.013286591149588458), np.float64(0.013286631565610638), np.float64(0.14422066482201698), np.float64(0.0675427041938523), np.float64(0.08675036625265038), np.float64(0.18940218044946602), np.float64(0.09775948972731396), np.float64(0.1310813546862068)
np.float64(0.013196068391349774), np.float64(0.013196108731828068), np.float64(0.013196149073220163), np.float64(0.20585265246464912), np.float64(0.013200593880101212), np.float64(0.013200634323092457), np.float64(0.13713194286773264), np.float64(0.06455494125508826), np.float64(0.08273532475327289), np.float64(0.19878619191758862), np.float64(0.10208787049916794), np.float64(0.14286152184290887)
np.float64(0.013147012194395733), np.float64(0.013147052555895683), np.float64(0.013147092918309905), np.float64(0.19956270409092905), np.float64(0.013151396396370231), np.float64(0.013151436857182649), np.float64(0.1330681295737943), np.float64(0.06284218068386321), np.float64(0.08955681561436925), np.float64(0.21145352911842755), np.float64(0.099159907240042), np.float64(0.13861274275642044)
np.float64(0.013069569583317042), np.float64(0.013069609988346312), np.float64(0.013069650394290845), np.float64(0.19887949421631362), np.float64(0.013073940237360585), np.float64(0.013073980741395435), np.float64(0.14499485169700907), np.float64(0.060123758406001634), np.float64(0.1034308731951325), np.float64(0.20083585761024142), np.float64(0.09451137576077998), np.float64(0.1318670381698116)
np.float64(0.013010450756079431), np.float64(0.013010491192560454), np.float64(0.01301053162995745), np.float64(0.20969219254974442), np.float64(0.013015067808124033), np.float64(0.013015108349192128), np.float64(0.13928954218878295), np.float64(0.0668100226671719), np.float64(0.09950477500131835), np.float64(0.2019505209306141), np.float64(0.09096725948684868), np.float64(0.12672403743960617)
np.float64(0.012924558892762871), np.float64(0.012924599348608375), np.float64(0.012924639805370288), np.float64(0.2158322299633098), np.float64(0.012929317054186863), np.float64(0.012929357617815895), np.float64(0.1403909091374906), np.float64(0.06327586347326002), np.float64(0.09387465995929119), np.float64(0.2078747260536898), np.float64(0.09476953856380525), np.float64(0.11934960013040907)
np.float64(0.012870746999895863), np.float64(0.012870787472868517), np.float64(0.01287082794675797), np.float64(0.20703539966663922), np.float64(0.012875307179929182), np.float64(0.012875347756200622), np.float64(0.14413769019269057), np.float64(0.061052703165503285), np.float64(0.09033303967026013), np.float64(0.21816371940107374), np.float64(0.10020349819451992), np.float64(0.11471093235366102)
np.float64(0.012804773350740702), np.float64(0.012804813817324085), np.float64(0.012804854284824124), np.float64(0.2338449021269278), np.float64(0.012809942297869331), np.float64(0.012809982881541506), np.float64(0.13695685818829684), np.float64(0.058375744520870285), np.float64(0.0860688546894858), np.float64(0.21618931923519652), np.float64(0.09540446862870502), np.float64(0.10912548597821803)
np.float64(0.01275784054128643), np.float64(0.012757881048684758), np.float64(0.012757921557000666), np.float64(0.2430042419178909), np.float64(0.012763218195373596), np.float64(0.012763258824588418), np.float64(0.13163138407732014), np.float64(0.06512375828463986), np.float64(0.08290735077378326), np.float64(0.20749506697152056), np.float64(0.10105425474836693), np.float64(0.10498382305954455)
np.float64(0.012702887640741069), np.float64(0.012702928209731693), np.float64(0.012702968779641291), np.float64(0.24010528006403845), np.float64(0.012708201117719451), np.float64(0.012708241807072806), np.float64(0.12532956018696448), np.float64(0.07123433800855854), np.float64(0.08809872920963763), np.float64(0.19720683297372066), np.float64(0.11441681432200938), np.float64(0.1000832176801644)
np.float64(0.012670669879475382), np.float64(0.012670710474519018), np.float64(0.01267075107048222), np.float64(0.24212886694732286), np.float64(0.012676030029470988), np.float64(0.012676070745934609), np.float64(0.12168310478099204), np.float64(0.07824456805265698), np.float64(0.08564730436392502), np.float64(0.1912538711917223), np.float64(0.12043065543391034), np.float64(0.09724739702958825)
np.float64(0.012609061170626486), np.float64(0.012609101811508502), np.float64(0.01260914245331112), np.float64(0.23700297988057245), np.float64(0.0126143067861801), np.float64(0.012614347545887628), np.float64(0.12358109779389534), np.float64(0.08291455868915686), np.float64(0.08982301808551421), np.float64(0.18939003820446682), np.float64(0.11355654201222301), np.float64(0.10067580556665762)
np.float64(0.0125301673345257), np.float64(0.012530207990206566), np.float64(0.012530248646808372), np.float64(0.23656728923402318), np.float64(0.012535404926990007), np.float64(0.012535445701314643), np.float64(0.12298018500609935), np.float64(0.08536064277581462), np.float64(0.08322978724695262), np.float64(0.20208024414328088), np.float64(0.11395270009438199), np.float64(0.09316767689960216)
np.float64(0.012483628761384766), np.float64(0.012483669415803297), np.float64(0.01248371007114274), np.float64(0.24304634278377305), np.float64(0.012489014168787043), np.float64(0.012489054945197699), np.float64(0.1351955347997226), np.float64(0.0813930612752284), np.float64(0.07937695366822548), np.float64(0.20133344644993073), np.float64(0.10844566974516913), np.float64(0.08877991391563501)
np.float64(0.012433006720045253), np.float64(0.012433047403315153), np.float64(0.01243308808750662), np.float64(0.23759099821458105), np.float64(0.012438269813196347), np.float64(0.012438310615687667), np.float64(0.12734777664761968), np.float64(0.0769640230816483), np.float64(0.0839636594040735), np.float64(0.2081986791286413), np.float64(0.11109616491669734), np.float64(0.09266297596698786)
np.float64(0.01239241529586011), np.float64(0.012392455987949953), np.float64(0.012392496680961564), np.float64(0.2439820762088542), np.float64(0.012397824116709132), np.float64(0.012397864931321471), np.float64(0.13020876307217225), np.float64(0.0734663493220991), np.float64(0.08009093106232186), np.float64(0.19766915183829842), np.float64(0.12428512743226783), np.float64(0.08832454405118416)
np.float64(0.012345191519556355), np.float64(0.012345232199131768), np.float64(0.012345272879628666), np.float64(0.2382456079039722), np.float64(0.012350471415596646), np.float64(0.012350512214774104), np.float64(0.13191952612991822), np.float64(0.0694816675619274), np.float64(0.07567911513197513), np.float64(0.22253009726782752), np.float64(0.11702461812630408), np.float64(0.08338268764938783)
np.float64(0.012310891644585261), np.float64(0.01231093235941502), np.float64(0.012310973075167065), np.float64(0.22624981931725363), np.float64(0.012315900725833613), np.float64(0.012315941554130828), np.float64(0.15324597047012234), np.float64(0.07521729895332831), np.float64(0.07229210891584631), np.float64(0.21136728940036978), np.float64(0.12047488754499161), np.float64(0.07958798603895635)
np.float64(0.012290941410824832), np.float64(0.012290982141682331), np.float64(0.012291022873462478), np.float64(0.21933851119678083), np.float64(0.01229579445074426), np.float64(0.012295835291534513), np.float64(0.15801423622152366), np.float64(0.07317123955033104), np.float64(0.07917977153555444), np.float64(0.21445868630035203), np.float64(0.11697141887415106), np.float64(0.07740156015305859)
np.float64(0.01226461995088566), np.float64(0.012264660690144319), np.float64(0.012264701430325813), np.float64(0.21983393736835932), np.float64(0.012269484843219505), np.float64(0.0122695256926794), np.float64(0.16095569232538248), np.float64(0.07052708303689245), np.float64(0.07627720873340979), np.float64(0.21526205397951667), np.float64(0.1124437754849027), np.float64(0.08336725646428181)
np.float64(0.012240186860046015), np.float64(0.012240227620394855), np.float64(0.012240268381667009), np.float64(0.220274728725904), np.float64(0.01224506237516839), np.float64(0.012245103245959099), np.float64(0.1639262256190837), np.float64(0.06801508121637492), np.float64(0.07351965888405393), np.float64(0.2065693833167445), np.float64(0.10814179455364609), np.float64(0.0983422792009573)
np.float64(0.012199881623044586), np.float64(0.01219992241751487), np.float64(0.012199963212909242), np.float64(0.23264306922171168), np.float64(0.012205038359623485), np.float64(0.012205079270905963), np.float64(0.161972249633474), np.float64(0.07228904892857982), np.float64(0.07771039783277461), np.float64(0.19224040207690377), np.float64(0.10105065433719328), np.float64(0.10108429308536473)
np.float64(0.012172908503330594), np.float64(0.012172949320549624), np.float64(0.012172990138693258), np.float64(0.23014985986152475), np.float64(0.012178009464863047), np.float64(0.012178050397630836), np.float64(0.1539911386466771), np.float64(0.06907098491877611), np.float64(0.08326913967961616), np.float64(0.19204733919642697), np.float64(0.0963054958400075), np.float64(0.11429113403190415)
np.float64(0.012150988630873287), np.float64(0.012151029440807343), np.float64(0.012151070251665837), np.float64(0.22068958562517002), np.float64(0.012155875762372365), np.float64(0.012155916683011426), np.float64(0.17566915653393633), np.float64(0.0665860323690558), np.float64(0.08016941156188866), np.float64(0.1936310430737377), np.float64(0.09264151236768353), np.float64(0.10984837769979776)
np.float64(0.012124843682555406), np.float64(0.01212488448243499), np.float64(0.012124925283238785), np.float64(0.2281908867535875), np.float64(0.012129901288168288), np.float64(0.012129942202614517), np.float64(0.17600132118446993), np.float64(0.06362882438998067), np.float64(0.07648064504571628), np.float64(0.1933261798831414), np.float64(0.08828125476855049), np.float64(0.11345639103554149)
