np.float64(0.014320966825279278), np.float64(0.014321046720818905), np.float64(0.014321126619073265), np.float64(0.13097392362851246), np.float64(0.014325250110741003), np.float64(0.05222198018165763), np.float64(0.5603541691082796), np.float64(0.19916153680563775)
np.float64(0.014317444166170654), np.float64(0.014317524059191527), np.float64(0.014317603954927047), np.float64(0.13765750751520597), np.float64(0.014321954659559712), np.float64(0.05076858128215682), np.float64(0.5622130632606999), np.float64(0.1920863211020885)
np.float64(0.014311895297493769), np.float64(0.014311975187283266), np.float64(0.014312055079787304), np.float64(0.15130961625871817), np.float64(0.01431686984498833), np.float64(0.04847019321206856), np.float64(0.5620703330768557), np.float64(0.1808970620428048)
np.float64(0.014307297778073432), np.float64(0.0143073776846932), np.float64(0.014307457594028078), np.float64(0.16478153528523284), np.float64(0.014312730305016261), np.float64(0.04632452020868296), np.float64(0.5501849176123396), np.float64(0.1814741635319337)
np.float64(0.01430449891614673), np.float64(0.01430457882641153), np.float64(0.014304658739391563), np.float64(0.1590344853600967), np.float64(0.014309736276504018), np.float64(0.045099499108126766), np.float64(0.5413181361571353), np.float64(0.19732440661618744)
np.float64(0.014300899360971914), np.float64(0.01430097930440046), np.float64(0.014301059250545365), np.float64(0.19419350510744077), np.float64(0.014307331627851201), np.float64(0.04317307006730072), np.float64(0.5195372102614509), np.float64(0.18588594502003863)
np.float64(0.01429581866115266), np.float64(0.014295898579272113), np.float64(0.014295978500107064), np.float64(0.18282603275472772), np.float64(0.014301864749508519), np.float64(0.04134438563476539), np.float64(0.521639426355922), np.float64(0.1970005947645447)
np.float64(0.014291533420747057), np.float64(0.014291613304784774), np.float64(0.014291693191536834), np.float64(0.1742204987131108), np.float64(0.014297287115043524), np.float64(0.03995964541047185), np.float64(0.5300552189015372), np.float64(0.1985925099427681)
np.float64(0.014286342295718332), np.float64(0.01428642213494), np.float64(0.014286501976874484), np.float64(0.16406800031701663), np.float64(0.014291751020233993), np.float64(0.038325865065640376), np.float64(0.5423598891129443), np.float64(0.19809522807663196)
np.float64(0.014282281754991352), np.float64(0.014282361578832555), np.float64(0.014282441405386056), np.float64(0.16572791308234566), np.float64(0.014287746957338608), np.float64(0.0368047481018961), np.float64(0.543059813631197), np.float64(0.19727269348801263)
np.float64(0.014277246327529823), np.float64(0.014277326117589407), np.float64(0.014277405910360136), np.float64(0.15429344644441417), np.float64(0.014282323039557532), np.float64(0.03509999478968738), np.float64(0.5477641866111861), np.float64(0.20572807075967545)
np.float64(0.014273384422377682), np.float64(0.014273464187642224), np.float64(0.014273543955617071), np.float64(0.14543112200040229), np.float64(0.014278160037750858), np.float64(0.033778754367690005), np.float64(0.5483351253418114), np.float64(0.21535644568670853)
np.float64(0.014275894581806253), np.float64(0.014275974528236715), np.float64(0.01427605447738364), np.float64(0.13745350041019525), np.float64(0.014280399768772534), np.float64(0.04153644677815862), np.float64(0.549798649737293), np.float64(0.21410307971815407)
np.float64(0.01427157364394005), np.float64(0.014271653537519694), np.float64(0.014271733433814004), np.float64(0.12962770546969116), np.float64(0.014275812857364505), np.float64(0.03980116983123785), np.float64(0.5608408691917951), np.float64(0.2126394820346377)
np.float64(0.01426777043291781), np.float64(0.014267850301613509), np.float64(0.014267930173023028), np.float64(0.131786674125067), np.float64(0.014272083034597241), np.float64(0.037875660035618854), np.float64(0.5648924540805098), np.float64(0.20836957781665275)
np.float64(0.01426671184450936), np.float64(0.014266791726041691), np.float64(0.014266871610288279), np.float64(0.1273101223394169), np.float64(0.014270872426888737), np.float64(0.03697555144411044), np.float64(0.5439218336570186), np.float64(0.23472124495172605)
np.float64(0.014267963424631156), np.float64(0.014268043424412596), np.float64(0.01426812342691231), np.float64(0.12036765508717158), np.float64(0.014271888542709972), np.float64(0.044506831489856374), np.float64(0.5568666167906798), np.float64(0.22118287781362633)
np.float64(0.014266197921726804), np.float64(0.014266277920047683), np.float64(0.014266357921086785), np.float64(0.1256831802165012), np.float64(0.014270303707644505), np.float64(0.042975809276644246), np.float64(0.5524559943389351), np.float64(0.22181587869741376)
np.float64(0.014263627998556221), np.float64(0.014263707978790917), np.float64(0.01426378796174322), np.float64(0.12922899348706077), np.float64(0.01426785428094679), np.float64(0.04116412291989071), np.float64(0.5525742226113451), np.float64(0.21997368276166623)
np.float64(0.014268178969685859), np.float64(0.01426825917885083), np.float64(0.014268339390741187), np.float64(0.12093506845368701), np.float64(0.014272124197864281), np.float64(0.058366341638310434), np.float64(0.5471115643059999), np.float64(0.2165101238648605)
np.float64(0.014265878056365578), np.float64(0.014265958235860719), np.float64(0.014266038418080237), np.float64(0.1261990979621434), np.float64(0.014270002107990254), np.float64(0.05612426899196507), np.float64(0.5543731210483921), np.float64(0.20623563517920268)
np.float64(0.014261941900009576), np.float64(0.014262022014214306), np.float64(0.014262102131141197), np.float64(0.1177421528162633), np.float64(0.014265778469706808), np.float64(0.05295928060403794), np.float64(0.5584828117717064), np.float64(0.21376391029292052)
np.float64(0.014258684028161647), np.float64(0.0142587640746807), np.float64(0.01425884412391961), np.float64(0.11242760831651608), np.float64(0.014262339857435184), np.float64(0.05096983587937453), np.float64(0.5760414767808978), np.float64(0.2035224469390145)
np.float64(0.014255296696549045), np.float64(0.014255376688011167), np.float64(0.014255456682191277), np.float64(0.10501030068156397), np.float64(0.014258700391528772), np.float64(0.04819396962620512), np.float64(0.5782491184123411), np.float64(0.21152178082160966)
np.float64(0.014255240125948511), np.float64(0.014255320143323178), np.float64(0.014255400163416714), np.float64(0.1125719611717793), np.float64(0.014258900860557039), np.float64(0.04690894855592251), np.float64(0.5683460310695314), np.float64(0.21514819790952133)
np.float64(0.014253553385441486), np.float64(0.01425363340686477), np.float64(0.014253713431007058), np.float64(0.12561747031738915), np.float64(0.014257657460688506), np.float64(0.04407443867503719), np.float64(0.5644889322794008), np.float64(0.20880060104417114)
np.float64(0.014250545547350196), np.float64(0.014250625515344412), np.float64(0.014250705486055821), np.float64(0.11720335992074966), np.float64(0.014254363612034983), np.float64(0.04181914184081752), np.float64(0.5674124815257952), np.float64(0.21655877655185224)
np.float64(0.014254606703474004), np.float64(0.014254686838444441), np.float64(0.014254766976137746), np.float64(0.12328148597545628), np.float64(0.014258631823833681), np.float64(0.049843774532556014), np.float64(0.5518670915192493), np.float64(0.21798495563084852)
np.float64(0.014254916009859541), np.float64(0.014254996204145883), np.float64(0.014255076401157106), np.float64(0.11391352916526719), np.float64(0.01425862304764452), np.float64(0.056125902021775316), np.float64(0.5395679192651857), np.float64(0.23336903788496485)
np.float64(0.014250984005096438), np.float64(0.014251064111298988), np.float64(0.014251144220223427), np.float64(0.10517211323668162), np.float64(0.014254393803740068), np.float64(0.05245099298969276), np.float64(0.5489813602270052), np.float64(0.2363879474062615)
np.float64(0.014248589137102464), np.float64(0.01424866919194049), np.float64(0.01424874924949866), np.float64(0.09940942770403302), np.float64(0.014251803004114758), np.float64(0.050028462683869665), np.float64(0.5489969415140196), np.float64(0.2445673575154213)
np.float64(0.014246077023521257), np.float64(0.014246157026485283), np.float64(0.014246237032167689), np.float64(0.09297972786283581), np.float64(0.014249072296687154), np.float64(0.047325624219832815), np.float64(0.5422382168194112), np.float64(0.26046888771905885)
np.float64(0.014248257695937514), np.float64(0.01424833779829065), np.float64(0.014248417903365545), np.float64(0.08812693787625904), np.float64(0.014251088401938486), np.float64(0.05521251668437143), np.float64(0.5323108380509618), np.float64(0.26735360558887555)
np.float64(0.014247139980175683), np.float64(0.014247220068766284), np.float64(0.014247300160078177), np.float64(0.09417280712393511), np.float64(0.014250176098809865), np.float64(0.052634451615886806), np.float64(0.5447710402067816), np.float64(0.25142986474556656)
np.float64(0.0142463320690013), np.float64(0.014246412152797138), np.float64(0.014246492239314104), np.float64(0.09990723399083383), np.float64(0.014249563043261925), np.float64(0.05022259446574081), np.float64(0.5452054736839276), np.float64(0.24767589835512335)
np.float64(0.014248159409975524), np.float64(0.014248239580792415), np.float64(0.014248319754333391), np.float64(0.10388626865794487), np.float64(0.014251525871959268), np.float64(0.0572615324782045), np.float64(0.5513928986865153), np.float64(0.23046305556027483)
np.float64(0.014244795249964661), np.float64(0.014244875333924177), np.float64(0.014244955420604824), np.float64(0.09602326453816849), np.float64(0.014247894305554034), np.float64(0.053486698653518745), np.float64(0.5599127489505648), np.float64(0.23359476754770045)
np.float64(0.014243385366223816), np.float64(0.014243465416826362), np.float64(0.014243545470148904), np.float64(0.09185643601479981), np.float64(0.014246342753609451), np.float64(0.0514865013233153), np.float64(0.5545732775466589), np.float64(0.24510704610841758)
np.float64(0.014240420301577452), np.float64(0.014240500271981963), np.float64(0.014240580245103747), np.float64(0.08596972776979814), np.float64(0.01424317744726065), np.float64(0.048660205997006635), np.float64(0.5699580796426502), np.float64(0.2384473083246213)
np.float64(0.014241516046793743), np.float64(0.01424159607304842), np.float64(0.01424167610202227), np.float64(0.08064026019297486), np.float64(0.01424409229121563), np.float64(0.05606550540953025), np.float64(0.5845366613760268), np.float64(0.22178869250838815)
np.float64(0.014239228745550031), np.float64(0.014239308708823718), np.float64(0.014239388674814436), np.float64(0.07641834705834433), np.float64(0.01424166136138871), np.float64(0.05340532825128177), np.float64(0.593802243130299), np.float64(0.21941449406949806)
np.float64(0.01423890468025388), np.float64(0.01423898464877536), np.float64(0.01423906462001405), np.float64(0.08205017750123801), np.float64(0.01424152868937495), np.float64(0.05047317885409459), np.float64(0.5953732983109485), np.float64(0.21514486269530067)
np.float64(0.014238439707877913), np.float64(0.01423851967565631), np.float64(0.014238599646151893), np.float64(0.08732952228336371), np.float64(0.014241243114162994), np.float64(0.04775782606696947), np.float64(0.5966394541680211), np.float64(0.21131639533779664)
np.float64(0.014238452332011006), np.float64(0.014238532314114274), np.float64(0.014238612298935216), np.float64(0.09254095105901196), np.float64(0.01424143287181985), np.float64(0.04525214554267458), np.float64(0.5870327270271103), np.float64(0.21821714655432284)
np.float64(0.014238245919785043), np.float64(0.014238325903573434), np.float64(0.01423840589007956), np.float64(0.09946255910862005), np.float64(0.014241461659365452), np.float64(0.04368352484694389), np.float64(0.5919970938126686), np.float64(0.2079003828589639)
np.float64(0.014236740125692706), np.float64(0.014236820066660194), np.float64(0.014236900010343955), np.float64(0.09510565452695878), np.float64(0.014239807703967877), np.float64(0.04217723056035063), np.float64(0.5966850049210365), np.float64(0.20908184208498937)
np.float64(0.014234782323665662), np.float64(0.014234862207953504), np.float64(0.014234942094955697), np.float64(0.08996539800164052), np.float64(0.014237675083415866), np.float64(0.04039999263511613), np.float64(0.6051943253107039), np.float64(0.20749802234254877)
