np.float64(0.24232901352837777), np.float64(0.24232902194671266), np.float64(0.24232903036561965), np.float64(0.27301293415929)
np.float64(0.019941985767828335), np.float64(0.019942234881332), np.float64(0.1819852327465531), np.float64(0.7781305466042866)
np.float64(0.019945367098263726), np.float64(0.019945616441552617), np.float64(0.21311362772668474), np.float64(0.7469953887334989)
np.float64(0.019941699646888758), np.float64(0.019941948740948488), np.float64(0.1940217272933308), np.float64(0.7660946243188318)
np.float64(0.019938848669715147), np.float64(0.01993909757003089), np.float64(0.17955772874931666), np.float64(0.7805643250109373)
np.float64(0.01993566242797342), np.float64(0.01993591111176159), np.float64(0.16377486325081247), np.float64(0.7963535632094525)
np.float64(0.019933674158251622), np.float64(0.019933922706922853), np.float64(0.1541280246498184), np.float64(0.8060043784850072)
np.float64(0.01993321568025373), np.float64(0.01993346419776815), np.float64(0.15270927696443162), np.float64(0.8074240431575465)
np.float64(0.01993090853522687), np.float64(0.01993115689595453), np.float64(0.14167147606138247), np.float64(0.8184664585074362)
np.float64(0.019935806968173177), np.float64(0.01993605566178387), np.float64(0.1655473784787977), np.float64(0.7945807588912452)
np.float64(0.019939825083297717), np.float64(0.019940074049967643), np.float64(0.1945537135223402), np.float64(0.7655663873443944)
np.float64(0.019938189040711977), np.float64(0.01993843789620128), np.float64(0.18569868740863726), np.float64(0.7744246856544494)
np.float64(0.019937737893671852), np.float64(0.019937986718502537), np.float64(0.18626230414457856), np.float64(0.7738619712432471)
np.float64(0.019935682337940398), np.float64(0.01993593102308159), np.float64(0.17511081058458147), np.float64(0.7850175760543966)
np.float64(0.019936078829541137), np.float64(0.019936327541626723), np.float64(0.1792503642499188), np.float64(0.7808772293789135)
np.float64(0.01993459413226328), np.float64(0.019934842743453224), np.float64(0.17116959864372297), np.float64(0.7889609644805606)
np.float64(0.01993423489875171), np.float64(0.019934483485529206), np.float64(0.170480666588817), np.float64(0.7896506150269021)
np.float64(0.019932822274977828), np.float64(0.019933070765757586), np.float64(0.1628437646916233), np.float64(0.7972903422676412)
np.float64(0.019931910263116706), np.float64(0.019932158691918833), np.float64(0.15796851212930374), np.float64(0.8021674189156607)
np.float64(0.01993277562944009), np.float64(0.019933024117049954), np.float64(0.16167064647705603), np.float64(0.798463553776454)
