np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.014337110635677226), np.float64(0.014337191850938551), np.float64(0.1637588130765505), np.float64(0.06849565619515773), np.float64(0.1194241479244344), np.float64(0.2460904342775012), np.float64(0.19447458368639084), np.float64(0.1790820623533496)
np.float64(0.01433145901301328), np.float64(0.014331540179408582), np.float64(0.1651293615624297), np.float64(0.06510604460813085), np.float64(0.11285204667257669), np.float64(0.2428795605720685), np.float64(0.2165864857626278), np.float64(0.16878350162974465)
np.float64(0.01432798614391459), np.float64(0.014328067299703961), np.float64(0.16871607192941437), np.float64(0.062564187559252), np.float64(0.11870262018186875), np.float64(0.24244996264016724), np.float64(0.21785228181229613), np.float64(0.16105882243338301)
np.float64(0.014326586527642723), np.float64(0.014326667736357435), np.float64(0.17199009623846306), np.float64(0.0703807914246126), np.float64(0.11356214930333126), np.float64(0.24249321844742236), np.float64(0.20782969632795054), np.float64(0.16509079399421997)
np.float64(0.014320432711467894), np.float64(0.014320513855800694), np.float64(0.16022307327438015), np.float64(0.06619330226198789), np.float64(0.10615356051433973), np.float64(0.2583437596213204), np.float64(0.20474732431265047), np.float64(0.17569803344805293)
np.float64(0.014321190808700245), np.float64(0.014321272087184013), np.float64(0.16214273825955564), np.float64(0.09448173002578492), np.float64(0.10061133245103908), np.float64(0.2549114119065265), np.float64(0.1932528775424653), np.float64(0.1659574469187443)
np.float64(0.014314385769369374), np.float64(0.014314466962601479), np.float64(0.1601777198084998), np.float64(0.08753879795992882), np.float64(0.09313799568115311), np.float64(0.2776192254245519), np.float64(0.18908781071612854), np.float64(0.16380959767776695)
np.float64(0.014311634569667699), np.float64(0.014311715800697244), np.float64(0.15871782779276375), np.float64(0.09209786625581068), np.float64(0.09678032606806448), np.float64(0.2658141211958148), np.float64(0.19604728418413192), np.float64(0.16191922413304935)
np.float64(0.01431153434997659), np.float64(0.014311615663502659), np.float64(0.16063496948316258), np.float64(0.10894946464115628), np.float64(0.10254411538497635), np.float64(0.25048948639306007), np.float64(0.18497409644411422), np.float64(0.16378471764005129)
np.float64(0.014306323033561854), np.float64(0.01430640426884554), np.float64(0.14970543303506845), np.float64(0.10187871373446815), np.float64(0.09595158638101797), np.float64(0.2555645440061834), np.float64(0.21566469322054438), np.float64(0.15262230232031035)
np.float64(0.014303166239381557), np.float64(0.014303247443659836), np.float64(0.14127304265744456), np.float64(0.09642377091834876), np.float64(0.1012566760687596), np.float64(0.2515483272423216), np.float64(0.2368815474323789), np.float64(0.14401022199770527)
np.float64(0.014300261524896954), np.float64(0.014300342715488894), np.float64(0.15359785399126064), np.float64(0.09034399792486178), np.float64(0.10562997089996622), np.float64(0.25629412493661663), np.float64(0.23112328834939067), np.float64(0.13441015965751824)
np.float64(0.014297706531646701), np.float64(0.014297787676042482), np.float64(0.14827585508346774), np.float64(0.08743751923996963), np.float64(0.10213975962960796), np.float64(0.24705040423378924), np.float64(0.25667890853826686), np.float64(0.1298220590672095)
np.float64(0.0142973300839318), np.float64(0.014297411266115589), np.float64(0.1416516163383396), np.float64(0.09439990466339768), np.float64(0.09779685380335335), np.float64(0.24655531709357742), np.float64(0.24469598018260366), np.float64(0.14630558656868092)
np.float64(0.014296129155136623), np.float64(0.014296210356520272), np.float64(0.16638979075706145), np.float64(0.10009063457486374), np.float64(0.09264482096542488), np.float64(0.23222417884858026), np.float64(0.24189749982202638), np.float64(0.1381607355203865)
np.float64(0.014294180058059082), np.float64(0.01429426123893335), np.float64(0.15876730211524626), np.float64(0.0957900233120288), np.float64(0.08871728108821536), np.float64(0.24342966396845014), np.float64(0.23049251770262957), np.float64(0.15421477051643745)
np.float64(0.014294000134819943), np.float64(0.014294081362777687), np.float64(0.1607401079532725), np.float64(0.09078833845720341), np.float64(0.10529391198499374), np.float64(0.24050664261255883), np.float64(0.2172244455195502), np.float64(0.15685847197482367)
np.float64(0.014292828179999975), np.float64(0.014292909408677033), np.float64(0.1755797416212021), np.float64(0.08697605039581659), np.float64(0.1116197549060664), np.float64(0.2403718583366544), np.float64(0.2071123289325905), np.float64(0.14975452821899307)
np.float64(0.014292715248608851), np.float64(0.014292796511660976), np.float64(0.17877125523649437), np.float64(0.09420842450451292), np.float64(0.11745649191433387), np.float64(0.2403367952781221), np.float64(0.19758195625404712), np.float64(0.14305956505221976)
np.float64(0.014290511803125246), np.float64(0.014290593037024513), np.float64(0.17969611682448772), np.float64(0.08923443887967177), np.float64(0.12157396910591661), np.float64(0.2374007598539134), np.float64(0.20846592587995702), np.float64(0.1350476846159036)
np.float64(0.014289699223607205), np.float64(0.014289780472435308), np.float64(0.16948419453026026), np.float64(0.0953194057747233), np.float64(0.11495052304128422), np.float64(0.24563261889464238), np.float64(0.1964790652427747), np.float64(0.14955471282027277)
np.float64(0.014289166143842397), np.float64(0.014289247422042713), np.float64(0.15808521748912996), np.float64(0.11059979448272267), np.float64(0.11795541124197746), np.float64(0.23950695448853834), np.float64(0.20565248660983781), np.float64(0.13962172212190865)
np.float64(0.014286083543311462), np.float64(0.014286164761392394), np.float64(0.1473708426517469), np.float64(0.11430158620382154), np.float64(0.1102306695535126), np.float64(0.2667673850051968), np.float64(0.20247231095355414), np.float64(0.13028495732746412)
np.float64(0.0142851885103411), np.float64(0.01428526971893032), np.float64(0.16441100404008385), np.float64(0.11052755497968995), np.float64(0.10661024971750113), np.float64(0.25724035262931444), np.float64(0.20673215810198134), np.float64(0.12590822230215792)
np.float64(0.014285244787200542), np.float64(0.014285326030518571), np.float64(0.16616972379915726), np.float64(0.12659190564603653), np.float64(0.11141225446558563), np.float64(0.2533150323799923), np.float64(0.19489642826032946), np.float64(0.11904408463117958)
np.float64(0.01428448728344378), np.float64(0.014284568519895995), np.float64(0.17172175624743413), np.float64(0.12235823242734417), np.float64(0.1077507689008141), np.float64(0.25546014046874227), np.float64(0.18808845996071122), np.float64(0.12605158619161416)
np.float64(0.01428376748421723), np.float64(0.014283848726006692), np.float64(0.16198529097782235), np.float64(0.12663343651848497), np.float64(0.10197058480177436), np.float64(0.2514237063291575), np.float64(0.18866296713780856), np.float64(0.14075639802472845)
np.float64(0.014282698798940053), np.float64(0.014282780032437993), np.float64(0.17496092278640576), np.float64(0.130255464390939), np.float64(0.0965349272761411), np.float64(0.24786868129136197), np.float64(0.17785362289468679), np.float64(0.14396090252908733)
np.float64(0.014281456628741706), np.float64(0.01428153784635941), np.float64(0.16498290258540899), np.float64(0.13391935736598135), np.float64(0.09142689168614214), np.float64(0.24436774956174295), np.float64(0.18977480952326897), np.float64(0.14696529480235457)
np.float64(0.014281531609644129), np.float64(0.014281612854302529), np.float64(0.15570117617031592), np.float64(0.12655086228046014), np.float64(0.10786159723300191), np.float64(0.2523563641823149), np.float64(0.1789676245068769), np.float64(0.14999923116308367)
np.float64(0.014281486184406582), np.float64(0.014281567446043284), np.float64(0.15951916597071195), np.float64(0.12097900848762526), np.float64(0.12518307919821223), np.float64(0.251695628764047), np.float64(0.17079534213168643), np.float64(0.1432647218172675)
np.float64(0.014281096949048343), np.float64(0.014281178223574564), np.float64(0.148824247157141), np.float64(0.11312199088516475), np.float64(0.14929171268367114), np.float64(0.2342144329682969), np.float64(0.18116806947250286), np.float64(0.14481727166060043)
np.float64(0.014280323100187165), np.float64(0.014280404360824808), np.float64(0.15469323179267463), np.float64(0.10938940049187466), np.float64(0.1552797850788457), np.float64(0.2373213434448916), np.float64(0.17486685648320496), np.float64(0.13988865524749636)
np.float64(0.014279214988016663), np.float64(0.014279296226833223), np.float64(0.15875924022840845), np.float64(0.10462598660246683), np.float64(0.15904902286178774), np.float64(0.2375638403287552), np.float64(0.17784429575628788), np.float64(0.13359910300744407)
np.float64(0.014278912665935369), np.float64(0.014278993898316173), np.float64(0.15691306791605233), np.float64(0.10347141999055248), np.float64(0.15719915035914575), np.float64(0.23471086613063613), np.float64(0.18707282351334295), np.float64(0.13207476552601882)
np.float64(0.014278468586748453), np.float64(0.014278549811549548), np.float64(0.15329976685375912), np.float64(0.10121177466444972), np.float64(0.15357860705341242), np.float64(0.24040286489688498), np.float64(0.18269598030488238), np.float64(0.14025398782831336)
np.float64(0.014277662204130903), np.float64(0.014277743419452277), np.float64(0.18896405923533263), np.float64(0.09582128716579122), np.float64(0.1449405762385245), np.float64(0.22638040083684555), np.float64(0.17225223502405276), np.float64(0.1430860358758702)
np.float64(0.014277296947003843), np.float64(0.014277378169899449), np.float64(0.18672641422401728), np.float64(0.100195572487921), np.float64(0.1353065288224357), np.float64(0.2107413997334638), np.float64(0.19383912454888738), np.float64(0.1446362850663715)
np.float64(0.014275643501427307), np.float64(0.014275724680784703), np.float64(0.1780400267915447), np.float64(0.09586698492319097), np.float64(0.129209715900385), np.float64(0.22290498702616368), np.float64(0.20735577433691696), np.float64(0.13807114283958657)
np.float64(0.014274882893941125), np.float64(0.014274964056475766), np.float64(0.1718423812091813), np.float64(0.09277879379418592), np.float64(0.12485982935363085), np.float64(0.21500964768734504), np.float64(0.2225278833536714), np.float64(0.14443161765156864)
np.float64(0.014275503115063747), np.float64(0.014275584312787068), np.float64(0.17329370387887258), np.float64(0.09832062716417453), np.float64(0.1400604024711118), np.float64(0.20266046368556168), np.float64(0.22068819806728046), np.float64(0.13642551730514832)
np.float64(0.014274988589543373), np.float64(0.014275069775250117), np.float64(0.19174764438499697), np.float64(0.09618682400619935), np.float64(0.13686675234270634), np.float64(0.19787728586946945), np.float64(0.21544726526095356), np.float64(0.13332416977088074)
np.float64(0.014273451278149607), np.float64(0.014273532429669515), np.float64(0.1980523153282644), np.float64(0.08913961837600633), np.float64(0.14799675720903743), np.float64(0.20435766038727338), np.float64(0.20882253704031825), np.float64(0.12308412795128117)
np.float64(0.014272067941006734), np.float64(0.014272149057484616), np.float64(0.2088790211037743), np.float64(0.08446897357045023), np.float64(0.15072493634339398), np.float64(0.21439823858996196), np.float64(0.1966873950019123), np.float64(0.11629721839201587)
np.float64(0.014270738311870654), np.float64(0.014270819394387192), np.float64(0.2079583047658228), np.float64(0.08008851836686538), np.float64(0.15315431457930934), np.float64(0.21328501719095036), np.float64(0.2070397428946091), np.float64(0.10993254449618507)
np.float64(0.014268979870362975), np.float64(0.014269060905690257), np.float64(0.20474217124162636), np.float64(0.07518347084182805), np.float64(0.1537514573821477), np.float64(0.23094561408165917), np.float64(0.20403336236963848), np.float64(0.102805883307047)
np.float64(0.014271033187424682), np.float64(0.014271114302054735), np.float64(0.19310487847474203), np.float64(0.08187790691445554), np.float64(0.17809222639587707), np.float64(0.21770857786275294), np.float64(0.19244087385903894), np.float64(0.10823338900365406)
np.float64(0.014269654562252054), np.float64(0.014269735639184204), np.float64(0.20392988697976022), np.float64(0.07765634278439727), np.float64(0.1786134161708578), np.float64(0.21638549097707505), np.float64(0.19250796611163556), np.float64(0.10236750677483782)
np.float64(0.014269165534716355), np.float64(0.0142692466035618), np.float64(0.20336358813377062), np.float64(0.07371955988882146), np.float64(0.16840660420953268), np.float64(0.20383281378364104), np.float64(0.21467152899527892), np.float64(0.10746749285067708)
